Id,Price
8166,196815.47062641173
11617,148511.41197381102
52,337161.4232345837
4395,217567.1749991468
2183,260930.79580093388
16045,178013.32598506004
15719,155253.17058203305
9864,212072.66357185988
1903,525174.3520490426
13451,176439.72136711312
3640,176217.23813448366
16551,209162.7677550669
2343,149940.4891938447
10528,235064.85484482316
134,206678.18852171345
13966,263563.4240461835
2366,152103.1308217608
1198,190971.94951011636
12627,105517.19019852173
11623,189000.6339919266
8267,124576.81521306212
56,300436.88023684523
2988,274796.3610747696
8843,222740.6631338817
3043,263143.61469295097
16486,276010.46289221186
1241,170279.4156966809
11180,391825.29984625155
1984,184143.9569159587
7364,147010.30999073718
10769,133954.39866358272
16617,234704.35127252294
9007,297448.8689193608
12953,321599.1406549458
11366,177311.43138845367
16483,191219.82222780515
2326,192209.08528338707
14195,109459.09225295251
3484,179567.36612054182
15257,185941.71149806297
11920,311943.9191150819
1359,176711.87295776437
10353,157120.59097021213
15614,125534.25539149178
15101,254768.29122614235
12755,250329.5800966547
6252,197299.87349696868
7485,207272.69052221836
12603,188406.83453379272
5281,456332.2905077343
10708,150557.72030327623
12563,147382.39409267472
4592,188028.50875664107
3390,307504.76331813075
1986,164422.06249391264
5745,132977.35085192777
14108,137192.0213325093
9693,110306.37162026991
669,123622.15873991749
7320,259230.5561729593
10258,154554.57611261497
507,205800.66396948232
10365,158031.74850090782
9363,178352.7341380032
8736,122931.56085875304
15100,192993.7208786227
13420,166340.9178446661
13248,250966.64120769815
1972,352589.2326809552
9258,222228.2042832295
16455,322049.3328629625
6150,204062.87738879735
6283,200816.82520018212
14979,197969.2999938459
13935,168895.88147092043
4985,158453.76421142693
5393,112298.02924002711
1730,132733.2782869189
14129,190243.27631269058
6254,178866.78240691035
4173,380923.3640261417
4910,290360.1625923029
1297,173953.41246021548
3366,140937.68856059315
6044,345562.13880057255
6259,133526.52316266292
3852,103765.03806872726
8723,232516.6356491308
16109,247486.91842579222
3721,204589.45204046404
13453,263001.95244751393
11962,239175.01721427726
12998,167171.49554620567
6886,222715.47895385342
8200,311019.48647959187
51,231539.7488732128
3930,201633.77166075364
6310,199688.2740343355
6112,206857.5870368053
5135,124067.03321230006
7522,208887.71305401585
9825,241182.61962967578
2411,245684.85724428997
14940,533990.7005268057
15970,153095.91408911528
9894,270772.89419580874
2564,187629.53899418944
7095,179900.95907825886
16754,210641.99174149672
16195,144854.4027037434
1770,248426.1177304157
5363,428662.394216617
11360,229229.25793160743
13034,330844.30805783556
6542,166706.16422001392
15870,288988.74924866005
217,261973.2400574621
6490,291827.7482773528
6692,353702.9905327683
2235,178439.19438277622
16732,243862.48975451782
11499,187638.94074208324
12617,162155.37510144146
9060,311413.6950159336
12017,134598.42848029334
16750,176253.3727557312
12230,169499.17393553598
2158,173599.0176226603
15184,128321.52472653637
2981,177929.6023189669
10281,202723.39180505348
16596,202312.78601753514
6976,507954.4539224487
14680,166220.1553213803
10618,213388.80402532755
271,235822.45971362505
10817,204293.29453125055
1823,355767.43177997146
9549,154647.76903382374
1201,154106.9183743001
2112,252366.79123358135
2951,164597.39493591234
7183,180429.2920381435
11404,128412.22831282749
5473,312910.21311268274
9232,254944.74492087864
3033,277509.98135295726
11002,178584.43008267714
8299,263330.0277845054
15417,178671.7800931706
15612,226388.56201301893
6168,194481.21803294294
13751,178819.20394348004
764,163697.8679213265
12833,90480.11763549817
2009,73279.02818823351
1005,206062.13191475673
10740,190010.32616277717
15323,214425.63242599386
9884,131291.4502386507
6185,203115.00387684544
2311,165638.44562911562
7538,307532.13259475015
6256,192794.20991970375
619,495414.57398626773
1968,226110.350812164
10168,117703.37736044775
10762,204262.66077759318
12392,145629.09458187892
8877,259561.30266528515
2441,204901.53878786013
4974,184380.75875533867
12450,185723.60449662444
15837,221653.71692595092
5260,375309.7563252086
6591,156076.1954184703
11688,166730.51830138377
9940,186314.18412483422
12070,187042.22536643347
12876,115700.48386106319
6858,222341.70422857103
2385,214039.73354770395
3596,197677.73322635627
13540,147697.0870115385
2077,147882.82686808048
5654,254416.29850918724
14029,210517.7829321486
16140,113857.68793160895
13303,474536.4699776785
7289,152597.9363359788
15226,168846.1712174707
3330,194763.65109022104
15642,205263.29286226694
16217,172647.4225606291
7330,202982.18897435928
3894,108403.10689723764
6719,209742.6392510009
13013,132210.67314019037
15835,174474.31579973857
10873,399199.22709505435
16379,208740.3604221807
10771,259226.1788858358
13943,178242.1807060982
5139,260402.7840662543
5309,205817.78050247586
14227,355386.93046025507
16292,176990.81656095042
14968,193430.0573848721
13277,207989.93262750053
1731,105058.52501528713
7286,144131.0547568897
7455,179678.7104389622
3250,201779.822585147
1659,230024.46313507832
15806,330844.30805783556
7491,298994.6534633982
1990,217191.92193357158
7769,378899.75281824864
9694,202877.58012061974
11961,158146.88828341433
4669,205360.67430280457
13826,356367.0485640445
1691,151427.1341200732
3986,127926.63959788169
1407,171888.19178989722
5517,167771.74886351716
8432,173249.6426345154
2214,198460.6943025844
10449,163416.691181947
2941,202837.52167066713
5944,171263.51029101483
1555,323287.9027003528
6105,142467.17876023805
4453,209864.53687726555
5892,247209.0317685388
5000,319823.82792538544
12995,193686.54136337966
8905,161131.91540024
11440,149568.67950302095
419,211665.96911587263
4712,180828.7414708596
2094,150181.49782362895
4567,155699.0150813439
10717,165737.03357105824
1248,414711.645709025
12405,185991.28230257126
8331,355127.1829653385
3113,172498.5294563332
6926,308874.7137961664
6777,520960.3553313582
4060,175778.83394897182
11547,292641.3506150062
15199,146998.3741659702
9282,189945.12721190287
16123,214544.37998541747
14094,170982.27973828078
8770,229309.0262365076
1054,375734.8980713628
11363,199073.56672374232
8756,117703.37736044775
4800,152710.68629072493
7620,96410.68053615418
9101,155013.47456811235
13954,240928.86716952053
13600,335555.19156762393
2893,190380.34159079625
763,228187.32973064575
5347,178010.8964242966
12096,103750.28720802971
16333,180423.3370835166
16432,345348.79111043125
3513,98613.0082900377
13494,209378.2515975582
8690,185969.9625079667
7266,157756.79028930725
3472,156771.89140898536
7021,207468.61736662022
12952,163232.43999486917
2774,166114.13336984912
607,188137.899352471
6897,207212.08450841156
8220,185562.56119534926
8071,160226.13138496704
7091,278084.7636797747
1805,310276.60773086554
3594,220166.4409381203
13103,173413.05130616747
2203,136132.83823228712
12622,181443.06425573322
13270,226052.2187643573
9461,141820.51721305173
7759,115798.65488096583
4256,193713.24927104166
9093,193994.46406527824
6033,279272.17972370546
7734,173418.9985491843
12368,385692.5188935619
11740,193778.12943323064
9907,157876.77488918492
12398,292287.52903703135
6290,224862.61130561592
2882,206253.15838480557
5091,201104.0118643713
7228,247209.0317685388
5953,240575.5174038095
5707,303388.36932808615
10159,201151.39180611036
7813,189538.44302200162
6463,169498.43038546506
7264,156550.03830458812
5405,210419.2105749393
7543,180303.56306786984
13702,251827.7479749544
5538,192656.27426035842
6762,103870.98203104123
9416,202061.98851069054
10415,363888.4534797846
2139,281742.8274424563
13151,164637.4779411992
10301,203700.55357180443
13273,216423.38924586
7609,123762.07304222386
4884,159884.68794997665
3438,208196.87067513465
2215,195656.78878408615
1723,147241.1691474228
2340,206686.87453901177
3950,266320.4140497557
7312,166091.05295066876
3602,384630.3049818622
12053,146385.63259333646
16240,183976.9217591637
8301,203257.50654267782
14068,196902.8645414558
6216,225842.90014814827
12910,238477.26662840563
7656,352969.4041927692
7854,198878.45193937724
14636,171703.43909174044
12267,302761.93344095006
11334,333205.3022427169
9326,320066.88200389047
5935,181032.81244487048
16132,145145.82031809122
8318,146844.34017784335
5009,186358.7791476696
3883,232361.4620147587
7565,176246.84607696527
7960,133144.26610061317
16736,184276.31258504803
15284,166330.13010995733
4301,169361.04584952697
4273,358357.0769170379
8436,189548.76162088607
2113,270061.01048825675
8469,269155.76227859774
648,209695.26958238176
7526,193011.05807063798
9656,219327.95409369553
516,146395.68582282835
6849,435491.99877123075
7013,205184.5318150932
13741,443885.29596292984
13281,188110.961745088
12374,328846.2573116142
11855,363991.83832945954
2759,123082.2084455195
6759,109863.61239160666
1667,151706.61933302853
5138,333412.10017129127
2452,167365.57336068054
13027,133566.96416730795
2493,144263.4407346548
9899,196949.88940074947
8151,231555.36047167957
5349,133528.66844084332
3926,252450.15386924942
6394,263702.52111538977
11720,180103.4283921347
578,172066.27770779422
4001,172198.37802427856
13504,202723.39180505348
14836,354175.3841186916
1741,175889.56275772082
1278,187992.76705443743
11890,204217.0717782675
1803,233392.96349699554
11418,204217.0717782675
13693,214798.6174141409
7321,226309.12543756264
12575,166161.16745447935
6966,187547.23503247456
16613,164612.94672086072
3148,225388.06925785815
8920,168270.93363700536
13984,443996.0319813627
802,254768.29122614235
13893,163836.59341728315
2495,153895.9726002408
1695,156371.4769186987
14995,286954.25201258896
10890,281124.6758554734
5282,310353.6753680841
13487,218573.38261555386
16615,376449.5463579077
4545,369939.7221897258
14032,141219.3021329118
15707,198397.33000613094
13931,208141.7710762146
946,171185.15979068863
11500,566986.0744172466
10220,164386.9653699777
2604,196702.96324818133
10761,362273.7765804941
10982,310353.6753680841
11729,196250.09452001494
8152,116041.51937907151
5323,166283.13270034417
9448,165105.839183742
14935,148821.1329185087
385,291656.6060507877
7039,314060.90861809725
9366,197057.59390167365
15823,275811.29011386004
8993,175954.48227215002
1282,191463.5552243159
437,158351.72817048832
11011,128045.94242928695
10104,229040.00533901964
16321,118519.39326435598
11188,247921.4359090638
14291,173561.7908319397
7781,132414.1368303151
1203,217988.56421159033
3731,237931.07404132307
9037,348754.5206950601
12937,136324.7735916186
5196,207468.61736662022
1746,201653.07938649695
6345,127559.84936026036
7950,294075.2999268594
11552,211731.7896561452
11950,98026.4354550106
4805,395447.04618166905
9152,277768.1750903236
555,311372.46341090254
6765,131259.16956222188
8515,309051.31430762896
13915,183582.9614037452
16036,163649.12023462422
16625,238269.67606556026
11870,304276.78922942735
3304,188902.23483039244
9636,247684.80449954557
5232,366767.70686773147
8878,198197.16337147375
2756,206681.37763964778
5140,153673.82530365518
375,177528.3978915865
7149,241728.3790451011
16353,287816.25837793254
15742,187228.33456680903
5957,176944.6789470515
12580,177687.43408662942
10409,291579.748014769
13766,170045.75592486752
7778,186476.00586424622
9028,201762.4221359253
14213,185132.03131490768
12691,187068.8287472513
1658,151505.36414030736
15352,222956.433349802
10670,206857.5870368053
14260,144354.82264303282
8870,168849.404721007
12054,199506.76751237735
9386,149628.10496569562
14378,380233.6467511303
2080,185456.82300001624
12729,226959.1261800639
932,124760.67107671795
3149,175147.35267827162
245,189564.86678444428
6334,165887.74635434046
11684,320507.4255766206
5099,127926.63959788169
1828,101632.17048170087
13464,174052.10260546763
4023,243477.11776341862
6563,141630.71820853223
13207,180028.0876107631
14075,513446.13814124465
5722,179452.75284066718
2308,225125.04612656953
8169,256598.43553158635
3341,239306.6886987209
7693,79036.2700971539
2549,272009.55072177044
11576,360372.90273523144
8010,226045.75423443905
605,126374.65926360236
1580,311990.3473040259
1588,357594.15132440027
15197,179330.34490914678
190,191127.4758682093
12488,125139.425668275
12254,233284.78500468627
3991,235532.72902390716
5076,223296.00682716153
3214,138000.4606227509
2348,228233.01109533594
13573,201509.9359890919
14296,172039.919389193
4207,229846.19466807556
6529,253082.7515532411
16043,149292.86449727937
2508,202723.39180505348
12297,181283.97292622633
10012,207131.61156169735
1874,164274.3933348528
8451,200739.73066444797
16108,184293.52092977293
7200,377677.80974488653
859,430572.3489762995
8415,228749.77447995797
1649,72249.4685031119
6269,371009.56597854657
8350,94641.46448883618
10978,202646.47621286288
16751,174936.3289797596
10133,113160.48227378215
11908,181506.53086698317
15627,129622.36890337891
14923,84285.758347541
3669,462878.29368386633
8316,126156.94641808292
5702,188513.7953300633
3480,198275.58046132536
11965,223782.17402218416
5869,148854.07067719856
11147,273503.08015873865
6505,172814.42596737613
13797,243202.84503878586
14915,191092.66208722486
8221,149143.78470633746
5873,149059.2113719286
13900,223105.4673922859
13804,281421.0400802208
994,180023.8784064625
2118,175303.86553791002
15158,230120.9687455714
9898,117084.64712669919
3509,475986.2525386027
10228,99396.95298517642
12409,309453.372480072
9260,178999.22322442487
11462,167149.05286658905
3265,181688.550784449
54,246887.7596064247
9316,241179.07147094148
16208,272742.16818339936
16582,172474.57470935906
6338,268946.12389011716
699,209507.22454368978
3396,158737.8238419455
13995,180429.2920381435
8971,129193.08129675036
6068,210846.13344537228
7020,189025.00319309183
14015,181040.32236795843
4172,186803.3178919685
12959,365279.1580931949
5659,187449.63543286588
14766,127195.0485562517
14402,202715.91923236137
6611,172498.49172011152
3213,289482.72431755654
13306,153961.5366524853
5966,204306.5104739202
3685,415101.48908862256
10994,213658.22888854673
13564,202794.43153741825
6507,191723.5775671289
3196,243930.52868638313
1771,144314.95901562687
13367,265146.3399618216
1529,116652.54970888648
11128,173851.07955992414
11948,241512.4958199972
3798,138553.64769745784
11443,169115.09694542285
15581,157991.24175546915
15056,196603.72725403783
5114,334945.1828365776
12195,181482.3370049418
2044,324045.27596037555
13169,102174.02221228187
15180,336720.5590366755
15543,135813.13722438857
3770,149303.42255846356
772,207497.23045901698
990,187423.39914936907
5567,223913.93143136345
10805,288576.9221469325
3951,159612.6493236542
9484,203128.99898575433
3867,291224.4144493126
15605,190054.23558288015
3805,225516.0815521573
7254,336922.07115154027
2179,191014.7447590069
12745,172267.33711303768
16545,240578.8888622517
7310,233524.22393474806
8539,164308.89825114145
222,173498.57044997648
14084,229995.8833628567
15453,139646.5421099546
12318,236972.56726542287
7368,243103.6751701953
4027,191485.9828795789
4106,152820.12354060053
506,182090.2722487823
1995,244816.51187521152
7165,215232.05506726456
12615,171333.63556091694
16792,149490.92615039338
221,188758.2841141682
9710,154842.35535298203
4364,168349.23744030125
3379,322575.39472427545
8954,196078.5490385093
16630,162552.42021563195
9624,348278.9279770433
6967,230863.7870378293
8070,130103.99711823379
933,188669.1973951405
8155,252234.5616822764
6771,157757.15537468824
16477,173709.96855978688
675,230206.28912721778
7201,176271.47814669885
8254,179332.75619600216
11325,189284.09879409507
14018,130163.72936221185
5190,420470.32746724493
5505,126156.94641808292
2886,226627.6112962002
6941,91048.99197825712
2668,200712.94430014055
13831,181040.32236795843
11036,255906.16339741516
13691,101134.4299549778
2007,225521.61174334245
6442,164584.46891612065
10010,217629.76196732227
3259,225369.38149719036
14013,181068.8286581888
2261,330357.0245487708
4110,144312.37155654453
13293,119408.98792802109
14931,214550.7418878738
12293,141237.57286201377
16398,190483.16501341172
7132,169564.57372152706
2780,186907.96113018566
5700,226369.21135001944
8186,205739.09548211118
7031,124603.93481432715
11269,316185.60829008045
632,130814.54861399635
6330,354430.92700338206
10905,181040.32236795843
6313,210588.29559810756
13396,188991.88365926532
13414,158747.5232802963
4270,156805.20374868583
926,143245.1727533937
11452,71528.2408806461
16228,270545.8091332196
1781,220343.97039143596
16492,183380.81031302738
14594,195810.82597244415
4485,184598.21872653943
8306,182324.88513821436
2071,199226.60360313902
9895,217457.13030026405
10544,188120.09125872396
11253,418790.44861177506
15213,251922.50815793124
2990,136012.04222717325
4518,248207.2025500248
2766,136722.1211920836
3275,207281.77381936065
14971,171964.159360553
14863,137950.68623168836
1352,186383.62860178007
3423,151949.49450105586
13021,327525.9547149164
10489,149352.13398023174
12055,205058.39064171084
13089,77639.31561965156
16275,282927.5693793199
4272,165895.26399498712
3204,169126.26163377453
863,352923.23305023677
3289,113070.14158152815
9557,236877.86416933037
14381,161961.87793045695
15208,272126.8468929796
8030,347733.24557208235
8080,148165.02663807687
9876,241652.3302166165
5571,257793.06465372743
5439,195450.2717318284
10689,182102.73095224975
9919,190884.8138067109
7348,261473.06350789857
11686,233789.8171572352
16643,200388.10348906822
164,101687.12358073879
15912,280132.45673800353
14237,193160.56291298056
7965,259380.43079406052
9778,201535.13067531484
14321,133820.23529194132
10617,181040.32236795843
12007,175850.04806380603
1415,109222.37344360714
12912,161435.16258256073
12062,219899.3243532798
7762,215754.56788097022
4381,319234.5239125544
7986,173700.74872844195
10647,316272.54437707545
13452,200951.81777139573
230,251561.59487210523
9285,239765.76097416406
4221,421746.3987619623
16384,177315.553309746
14645,189858.74317934047
778,198863.91943640637
6633,208792.99303447347
15137,111918.48133516929
62,194771.29283143664
10606,423486.74903905316
7791,116437.23155168371
4161,155271.0772419948
5553,250080.81770638676
9433,76275.22287811966
7363,259386.46807802928
10162,203812.0583280469
9568,194494.62770460534
9901,206416.487425158
8047,162455.98567622388
12954,148692.39222864862
12479,161660.2489295177
3357,314040.70525811374
15088,165976.5933990547
163,232102.23476470535
988,160538.30049024447
5877,308161.96225532267
1683,310052.61665508343
5206,180531.04977765642
11155,187939.80189389066
15339,195415.3296808031
1590,203025.21322048872
11100,150765.4676327951
11216,180096.08784246122
1624,207005.29992626907
6113,245684.34355184904
2181,270725.1826135467
1023,301806.9325894124
8673,133810.35156668475
1646,296490.5016907832
11608,110970.61266542115
5988,180809.38678774305
14354,244675.30222467287
6369,153323.73872489983
15936,207275.0349490536
13240,362289.2136204189
3481,154622.21915192722
3479,218832.92646787723
1698,351568.515308318
13154,322815.58329181257
7802,188955.2394337439
9702,181040.32236795843
12895,337889.71332654735
5728,168536.42695227193
10793,199656.0399543783
13529,184866.84351480327
746,170566.58501320853
2610,170896.72559252335
10932,179490.1927815243
15350,262870.0590423004
15692,170988.02389843605
5484,180015.78021883455
15608,203132.4851114965
5253,256212.93660407458
1686,254972.36676228794
10624,360996.40008580947
267,146344.99744049925
3295,331441.74252160947
9481,254739.99468716286
732,300168.0036857612
10022,329174.99949500366
6135,212182.54586763302
7224,229648.26939746906
14887,202951.13607369378
7382,173102.0808996685
3242,127611.19581226163
3106,198510.7260671565
14678,175860.90799127505
6626,198933.7855943528
6576,189945.98918904914
9008,196074.70927228447
2931,317460.64230875677
10023,183557.4183544478
14964,153501.28462724725
796,249312.8406573724
5169,94730.92773364218
1814,142439.05831462744
7372,205388.4853624571
13672,171888.19178989722
4124,175734.7693476643
1095,160965.57747592474
15950,93751.40514748936
817,434158.3226995548
15779,125890.27219123647
11506,196441.78905559142
8689,355577.76211710175
10077,244389.68201123129
10514,227100.2527823396
2198,584952.5094933577
8005,211919.8465748298
625,223396.94566123426
9420,178025.01887679895
10350,204352.7777646961
14494,172237.40787732005
11615,387698.8486852013
93,268225.2185369503
950,222127.08895743312
3325,170681.36149930887
14459,133651.54459384424
16531,176097.71660354515
11228,195418.73379668986
11761,206664.00461923867
12629,225649.14694635032
10339,241182.61962967578
12203,116041.51937907151
16744,243894.51143730036
2786,184733.8192977783
316,109560.52425438508
11424,200139.17940735957
8021,117271.27959458246
12679,392916.58935219253
1871,150875.74219076947
5767,229602.1541909257
4047,241827.10885548953
16235,206138.71884952678
10604,249270.71435636166
1510,269467.8533092073
854,164872.4588613522
1860,172697.09869628955
1593,165451.22641326764
381,183975.83611989705
10375,162145.47820773735
15149,239052.029394261
11375,179897.96378441542
3912,137941.8798060916
12097,425902.42592028383
16743,196674.29086394724
146,260098.43175271605
5308,132728.8157117587
4125,173955.3590568049
7671,390891.9838023763
12609,105181.00727398966
4353,185246.34291626612
6287,189275.47227217176
2264,187848.08959784897
3457,146129.29598140856
12935,134378.57302583868
8958,194345.4364226758
4532,161977.02895873648
14857,213047.87297926148
11376,186426.99080921986
13713,176172.38169915247
181,222927.69794250894
10858,127615.1658900043
5160,204511.14172502558
6642,194461.6281077617
9312,452383.48338766233
7736,202813.1492866874
4326,230773.65028849113
1802,166058.84437757527
16115,181964.12802739986
16787,245975.6310688186
7107,181922.06718941944
6902,193912.43045904013
8950,386074.6734493114
9922,185889.4093538053
11453,238666.41761239426
10033,174003.92893229125
12131,281461.6883075499
11879,202711.58407134272
8986,143211.54658847218
82,172710.15146113743
7664,174833.88397160292
11116,283430.4063142066
14096,185091.59835146906
11577,213590.2543768594
1908,176458.32527508456
3658,178602.97945551027
6148,177030.5443249495
1324,198413.93036130915
8792,249950.75375101715
5883,433154.21814157657
15245,275877.92508480523
16382,145233.77854256434
2131,193502.63412529381
7581,272767.5044216227
11488,336681.5119522441
6091,301898.20095759595
7295,202955.58053960232
6427,151875.65656733196
4558,79808.65220734924
14436,223219.8647561077
8373,242821.1980397819
917,266057.2411849671
9837,306447.81745840743
5619,136169.45873138597
4530,199306.26451411107
11486,188040.14516946365
8575,169488.9734495148
3540,394412.97401909844
4509,241929.85828104505
4709,145763.98295488075
10148,208903.28270380854
11077,224149.90657830008
609,147616.9300542313
14733,195385.76938414236
10609,149619.32556408521
3616,157925.9726933781
8805,249175.87919228003
13799,208626.89222018022
5886,288270.6339811941
15836,87567.83646425766
11792,127848.19297872936
9404,253767.67496638608
6456,170893.1235219653
2569,127615.1658900043
16727,337891.235594021
12353,186849.71732534477
9841,233063.4466699489
2725,212226.54776860095
3388,243670.4038632606
9476,192821.80942681307
13550,109871.28874356144
11934,222802.08965542662
3375,177721.20728596463
2932,293100.22496172483
9972,209474.9152786982
876,140198.83996924656
13649,187612.114709015
13444,364767.68355384533
12748,201512.32245058822
2003,166197.2513086463
2376,199739.63598566127
15961,208254.46591343396
1221,251516.03727451537
7064,263360.93450725515
7799,146136.18052072296
4549,507266.8605271127
11061,176618.59658959834
2132,427533.12103291065
10692,179052.28491936618
14546,240153.89671099948
11088,199698.10916021143
4819,323284.5875104788
13682,131736.47332473352
7127,417264.84848966956
6245,158256.8008207385
10845,168007.26369054097
3285,118078.98448501636
11384,202026.7389037296
10897,190841.10559915617
8533,122766.23104667845
15341,229828.8105973548
3821,146813.67875814697
14130,167674.404715559
4306,419300.9791787929
113,172567.00079357976
14997,187179.58688010674
1482,153909.00149119494
14780,461779.5311316682
997,216591.70598187507
7991,170089.43266045387
15592,164650.77917228287
11143,218756.2189696347
12472,195202.80932289845
13991,347301.8040626135
13399,382879.96543784015
2588,259309.09880552464
14274,250203.00064726803
11491,409191.0115513657
4755,174398.10214269286
7939,125874.42783372504
1779,137858.43478524618
11924,143899.56431759067
12713,206720.318981089
12486,414245.69005840755
13149,297149.59963338904
4847,222898.64157512685
7638,395029.6033904349
15228,352440.92050792597
10069,178473.17876449728
2219,375956.8807896038
956,267207.7989883343
13680,122572.16030890383
106,190958.6188576096
13101,103002.89711743791
7540,345317.6495575511
16138,438241.62747792836
4890,289470.84180571284
13752,242220.1975764973
14622,193075.51103356472
7871,182385.320268871
3957,256772.04192856434
9987,242547.98651867232
8884,191127.4758682093
11715,274334.28823236667
10612,187606.68234683937
12945,189988.17685622335
5034,201956.84478170244
4463,338698.11864933185
3476,185600.03735525566
4846,247146.05009856125
2372,181887.93771799872
2873,203866.76886606248
512,207468.61736662022
16198,194887.73313414882
9155,581357.6293045682
16464,100441.34275785951
6904,178297.2464422522
3151,195397.40445004415
1816,174224.16170105903
16214,398882.1327659917
6264,329793.1804681641
254,197379.898228412
5848,145465.43303355834
4357,93137.71598820626
14265,155585.7311796862
12235,164710.10267852186
11342,113732.6665004276
6679,193198.28033986987
5377,318059.0595254628
7636,156603.37461010987
12798,165916.827821672
16349,176449.6121672542
3028,131448.26501906468
12810,294674.2558757944
15064,149594.52129832585
13801,114983.77483599022
13387,259557.03122125682
371,220244.75019801906
1161,117670.24204492893
14593,156790.64495642504
12144,174575.58276362592
5555,513319.85611356946
13493,164994.45739029848
11130,280304.49650750635
8658,190098.94241599413
6491,205956.7125084726
303,157958.96594680802
1897,226977.4398683217
9583,110529.6414131059
4515,148185.42827638728
1411,179004.4351842423
8534,129935.68978686746
7227,194548.27700865534
13478,187644.25734772166
7546,324650.00114548684
2798,147571.97447991345
10267,311582.14575214137
4519,127678.32183001155
12184,207468.61736662022
1895,260177.1952002157
13019,407579.95214006084
8845,156871.83050848008
1929,237132.7134040312
1966,158520.56616507337
5268,94025.516176083
11402,161117.09944301101
13503,184401.9386834774
14413,164579.98314729065
15419,142486.99533983655
11573,132606.0943325834
270,97712.40847089821
9733,178460.45353517012
2729,156447.77702100982
10123,361555.76388118987
9331,221439.92881472444
4342,139194.9297123802
4248,359323.3502778338
446,204228.44728936866
6677,200788.89437222795
8324,215177.43414182455
9666,271767.25632809475
7303,130371.93655527574
2710,360864.0150924723
3334,171368.39845460068
11464,289009.11115396617
12220,244967.93122527289
14064,155628.8762305507
14350,180028.0876107631
2858,248207.2025500248
13014,365218.5358516332
13732,183749.64257372534
3371,274101.778485797
5912,241414.80836422462
5881,189432.78358315257
6199,252002.04320768162
7344,186588.2775189729
6180,180020.46315321623
3343,235045.8066879215
12103,177528.3978915865
5177,162994.69913856164
7000,182433.20793787346
3990,200819.60906835092
11689,120403.05797706766
5624,220321.62057208238
7497,96164.47183847433
618,155096.7556586892
6909,204100.7256070416
3346,135748.25688016557
12521,165358.5939227871
11871,445543.39717713965
10610,189241.8507669112
14869,156550.03830458812
2268,113341.78868666019
12058,139625.94233479066
12426,181464.06195994117
10662,153236.31726605594
12512,103599.72669936095
14852,129411.8025573038
10876,158905.6774787744
7720,178964.28506474462
4334,81736.44335009964
12275,362761.05944754963
12228,546122.6408100605
3715,206857.5870368053
9534,271686.86374211905
2333,165491.30972926816
15628,146104.11983647294
5043,186242.0408129657
16704,432211.4001480816
2891,210596.96576363523
14478,174576.39690819915
4429,163837.40756185638
5929,142046.7648314589
1845,160634.6213688157
3001,177940.83872445527
6741,165371.97124498192
2202,160938.9691512542
15490,199698.10916021143
3752,214278.24626930497
4620,190063.91994028245
12795,208299.7584178891
2662,115222.25704779934
12845,177804.5808877856
5604,237176.68530600696
4861,91851.68225322022
8100,221909.48684488915
15990,204738.61102969048
6561,158544.5645709697
14107,126156.94641808292
6274,124100.33288203979
4428,123765.46590411977
3184,190421.53210754142
9247,238765.19228707947
15016,182566.21148220915
6009,189367.49605693546
3190,187638.94074208324
3386,158324.1043487724
11984,213347.63450108527
16215,190747.933935735
5506,254768.29122614235
10016,208890.34078266204
15394,199724.91754581314
15724,382496.19974374253
9409,162088.06678260263
12634,192037.19829278748
14316,154033.40941778538
8675,186953.12011383695
15231,167858.37491558123
3236,190100.07206619522
10087,202003.2141848442
5018,175774.01515390267
2728,125987.89081951026
8092,180303.56306786984
10698,163137.8803565113
5859,165109.94998086273
4198,100436.99659280271
861,186335.9603027329
7990,304493.6783326843
4009,205768.02023488792
10964,145178.81057399602
2114,272326.5573208168
1139,182881.6377257896
13921,158424.79110649295
15030,112361.22125555521
2122,127615.1658900043
1602,213645.2591289702
15032,458184.4211350241
5694,114394.03292497218
14026,254257.60087277228
1132,181234.61709900844
15469,265806.434912292
10223,166412.61409653953
3303,247738.79275821394
12655,260593.77431717308
16151,158904.16838399757
14649,175994.0848006766
9533,164862.93133390124
2229,130236.29191542447
7652,394967.2537969251
14523,208368.80348546556
12991,203408.32562985155
4539,135101.34534798807
395,159125.61366897202
4853,227544.45360001866
12082,182294.6026710725
1406,169714.32527831008
7788,175641.14237415016
2143,145465.43303355834
11089,127615.1658900043
16693,156887.17747788507
14701,146917.3779498228
13689,188040.14516946365
4262,241928.87938283995
1046,242420.37713590186
12001,401892.94873276236
10729,198550.3692869591
11822,242516.89020100705
9132,299251.8468025913
14150,206803.29008376712
15217,176146.66800259845
4752,167704.88036219
5875,179884.87284769118
7873,365775.20575453195
16046,178818.86013752857
321,227679.81190022035
15077,178032.29644986213
9148,263332.1421209842
10272,247888.00822914694
9490,157720.96170954517
5856,199312.85308919018
2436,159996.8873368419
526,207046.25379079022
9067,154953.24080991466
1166,279951.05240158684
13029,206713.01574278317
8264,374437.61722810095
13499,363013.2101591497
14681,199141.86203580018
10625,350543.4272650322
13668,246454.117189107
4126,256709.61256967965
1527,154517.42757920228
12829,201923.28887623115
6074,145670.38162240278
16629,165429.56409055696
3231,334944.6076235707
6218,139637.3879291309
15050,221256.8108539381
16053,381311.9057957172
16745,147292.38843509118
11336,73893.15058078212
1318,183089.3403528972
7424,144945.95852226604
8102,183904.95611675596
5468,215687.31306469586
